row ID,row m/z,row retention time,QCB_22May19_1.mzML filtered Peak m/z,QCB_22May19_1.mzML filtered Peak RT start,QCB_22May19_1.mzML filtered Peak RT end,QCB_22May19_1.mzML filtered Peak m/z min,QCB_22May19_1.mzML filtered Peak m/z max,
4020,479.1914367675781,7.790043297617,479.1914367675781,7.568987322417,7.93650497575,479.1913146972656,479.19183349609375,
1539,234.13356018066406,8.460093401883,234.13356018066406,8.260096353883,8.60962383335,234.1334991455078,234.13365173339844,
4372,811.2713012695312,12.51444653655,811.2713012695312,12.136793259217,12.882638381883,811.2702026367188,811.2718505859375,
1148,205.0495147705078,4.546469924,205.0495147705078,4.423942937067,4.786261195467,205.0493927001953,205.04962158203125,
2153,274.91021728515625,11.177552181617,274.91021728515625,10.610701190417,11.520076805617,274.9099426269531,274.9104309082031,
3076,342.13934326171875,12.185724979217,342.13934326171875,11.833470371217,12.767641633083,342.1391906738281,342.13946533203125,
4073,491.1796875,10.685101157617,491.1796875,10.329775923483,10.809632369083,491.1793212890625,491.18023681640625,
504,145.0495147705078,7.64351721655,145.0495147705078,7.168931898417,8.08637059335,145.04945373535156,145.04962158203125,
1458,229.0970916748047,7.790043297617,229.0970916748047,7.54425446295,8.010909432817,229.0970001220703,229.0972137451172,
349,127.03900909423828,4.6651320288,127.03900909423828,4.325541542133,5.264584769883,127.0389175415039,127.03913116455078,
210,111.04413604736328,9.822326529083,111.04413604736328,9.59406305495,9.976054465617,111.04407501220703,111.044189453125,
537,148.039306640625,4.3500766928,148.039306640625,4.226614496,4.594603658133,148.0392303466797,148.0394287109375,
3686,413.2323303222656,3.314970104267,413.2323303222656,3.147374320267,3.573766106933,413.23199462890625,413.2326354980469,
1370,223.10760498046875,6.899668060817,223.10760498046875,6.87600599335,7.168931898417,223.10745239257812,223.10789489746094,
441,137.0457763671875,7.193999833883,137.0457763671875,7.019996926683,7.34425926615,137.0457305908203,137.04591369628906,
1571,236.0916290283203,7.593783518683,236.0916290283203,6.995202498417,7.93650497575,236.0915069580078,236.09188842773438,
1574,236.09163665771484,7.593783518683,236.09163665771484,7.36932477975,7.93650497575,236.0915069580078,236.091796875,
132,98.98424530029297,10.685101157617,98.98424530029297,10.431107050417,10.835102203483,98.98421478271484,98.9842758178711,
759,170.08108520507812,9.292540496017,170.08108520507812,9.141676963217,9.491402286417,170.08103942871094,170.0811767578125,
724,166.0974578857422,6.922869248817,166.0974578857422,6.87600599335,7.144199800817,166.09732055664062,166.09764099121094,
386,130.08627319335938,15.425302964017,130.08627319335938,15.199511436283,15.763425377617,130.08624267578125,130.0863037109375,
2067,269.1131286621094,4.641932776,269.1131286621094,4.594603658133,5.34151763495,269.11297607421875,269.11328125,
70,86.06011962890625,7.717112847217,86.06011962890625,6.995202498417,7.911913146417,86.06007385253906,86.06023406982422,
2621,307.1020202636719,4.6651320288,307.1020202636719,4.522132887467,4.786261195467,307.1020202636719,307.1025085449219,
2805,321.2060852050781,3.716760967733,321.2060852050781,3.361768390667,4.028883145867,321.20587158203125,321.20635986328125,
191,109.04772186279297,7.98603679255,109.04772186279297,7.814245388283,8.28476898295,109.03966522216797,109.05096435546875,
2176,276.123046875,4.1272155712,276.123046875,3.859556355467,4.761398093067,276.1078186035156,276.1231689453125,
3671,411.2013244628906,3.314970104267,411.2013244628906,3.220905281333,4.004417727733,411.2009582519531,411.20159912109375,
1703,244.14034271240234,19.503858248017,244.14034271240234,19.070268988817,19.911646708283,244.14019775390625,244.14047241210938,
3811,435.1472473144531,8.862950342417,435.1472473144531,8.28476898295,8.939614582417,435.1467590332031,435.14739990234375,
3035,338.341796875,3.621495270133,338.341796875,3.455763245067,4.028883145867,338.3414611816406,338.34197998046875,
1334,220.11790466308594,4.835923925867,220.11790466308594,4.712530278133,5.036252592267,220.11785888671875,220.11805725097656,
1706,244.17674255371094,16.13295059335,244.17674255371094,15.877358855217,16.44414377015,244.17665100097656,244.17686462402344,
2109,272.11280822753906,8.63495871895,272.11280822753906,8.410163932817,8.888483575217,272.1126403808594,272.1129150390625,
157,104.07064819335938,9.64586387335,104.07064819335938,9.267067925617,9.822326529083,104.07062530517578,104.07068634033203,
1354,222.098388671875,9.491402286417,222.098388671875,9.36727071255,9.696992750683,222.0980987548828,222.09844970703125,
1044,197.12843322753906,4.473205768267,197.12843322753906,4.077886262667,4.960859851467,197.12835693359375,197.1365966796875,
2445,294.1334533691406,6.899668060817,294.1334533691406,6.771143556017,7.44458918855,294.13323974609375,294.1338195800781,
86,91.05435180664062,3.692824522933,91.05435180664062,3.408833386667,4.300811989333,91.05430603027344,91.05437469482422,
3530,388.2076110839844,10.86069455335,388.2076110839844,10.685101157617,11.096751116817,388.2073974609375,388.2079772949219,
33,81.0335693359375,11.674070853617,81.0335693359375,11.284284184283,12.235058145617,81.03352355957031,81.03361511230469,
3986,471.2181701660156,14.04320918615,471.2181701660156,13.76141421095,14.38026632855,471.2178955078125,471.2183837890625,
2992,335.2217102050781,3.6691599424,335.2217102050781,3.385234137067,4.1024808432,335.2197570800781,335.2219543457031,
3775,428.2124328613281,15.058046870683,428.2124328613281,14.803389389617,15.509369641883,428.2120666503906,428.2125549316406,
2994,336.0663146972656,9.44127069495,336.0663146972656,9.141676963217,9.568399917617,336.066162109375,336.06646728515625,
1639,240.09788513183594,8.435165564817,240.09788513183594,8.28476898295,8.63495871895,240.0977783203125,240.09796142578125,
3168,350.1710205078125,4.641932776,350.1710205078125,4.6184669976,4.811263377333,350.1708679199219,350.1711730957031,
1631,239.1501922607422,10.30491011335,239.1501922607422,10.177513781617,10.431107050417,239.1499786376953,239.1503143310547,
4270,590.2582397460938,4.570604739467,590.2582397460938,4.3500766928,4.6184669976,590.258056640625,590.258544921875,
1847,254.1022186279297,10.229314941617,254.1022186279297,9.466136520283,10.508840527217,254.10203552246094,254.1024169921875,
2777,319.14991760253906,16.94292616935,319.14991760253906,16.694466659483,17.225651956817,319.1496887207031,319.1500549316406,
1848,254.10218811035156,5.629105086683,254.10218811035156,4.811263377333,5.78869955975,254.1019287109375,254.10231018066406,
917,184.1079864501953,6.922869248817,184.1079864501953,6.87600599335,7.11919752295,184.10787963867188,184.10829162597656,
16,73.06488037109375,7.64351721655,73.06488037109375,7.319062170417,7.96117343095,73.0648422241211,73.06492614746094,
3969,469.20782470703125,8.435165564817,469.20782470703125,8.23563314775,8.66035543815,469.2071838378906,469.20819091796875,
1927,259.0923156738281,10.709633879483,259.0923156738281,10.30491011335,10.91229539495,259.09222412109375,259.09259033203125,
3262,359.2397766113281,9.292540496017,359.2397766113281,9.166541876017,9.568399917617,359.2396240234375,359.239990234375,
3433,378.14044189453125,7.34425926615,378.14044189453125,7.168931898417,7.54425446295,378.1402893066406,378.14080810546875,
1852,254.13851928710938,6.899668060817,254.13851928710938,6.82460825655,7.09426570775,254.1383819580078,254.13890075683594,
1755,247.14002990722656,10.91229539495,247.14002990722656,10.660565854683,11.04342215015,247.1399383544922,247.1405029296875,
2785,319.19036865234375,3.6691599424,319.19036865234375,3.645093991467,4.077886262667,319.1902160644531,319.1905822753906,
83,90.0914077758789,13.733353273883,90.0914077758789,13.375757103217,13.95874291415,90.09139251708984,90.09143829345703,
4295,616.533203125,3.455763245067,616.533203125,3.291566620267,4.004417727733,616.5322875976562,616.5342407226562,
106,95.04925537109375,4.177014300533,95.04925537109375,3.7642928496,4.712530278133,95.04920196533203,95.04930877685547,
371,129.0546417236328,11.674070853617,129.0546417236328,11.390083246417,12.038327340817,129.05458068847656,129.05470275878906,
213,111.05533599853516,11.54541114695,111.05533599853516,11.390083246417,11.754003588817,111.05531311035156,111.05540466308594,
1534,234.08728790283203,4.761398093067,234.08728790283203,4.6651320288,4.985989704267,234.08717346191406,234.08753967285156,
72,86.09651565551758,8.736417315483,86.09651565551758,8.50969384695,8.914148597083,86.0964584350586,86.0965576171875,
3894,450.1600341796875,11.390083246417,450.1600341796875,11.204819093617,11.570605658683,450.159423828125,450.1604309082031,
995,193.0495147705078,4.37487574,193.0495147705078,4.226614496,4.641932776,193.04945373535156,193.04965209960938,
1048,198.02188110351562,8.71122296455,198.02188110351562,8.334364869617,8.837149176817,198.02175903320312,198.02200317382812,
1862,255.1338653564453,4.399336952533,255.1338653564453,4.251409422933,4.6184669976,255.13375854492188,255.1341094970703,
511,146.06002044677734,19.21419936375,146.06002044677734,18.521552480817,19.853247629883,146.05996704101562,146.06011962890625,
1545,234.9176788330078,11.123754541883,234.9176788330078,10.585637812017,11.570605658683,234.91757202148438,234.9178924560547,
2877,327.11614990234375,9.89885713015,327.11614990234375,9.696992750683,10.10151711575,327.1158752441406,327.11639404296875,
796,173.1396026611328,11.231417307217,173.1396026611328,11.096751116817,11.337480438683,173.13954162597656,173.13973999023438,
810,174.1124725341797,4.641932776,174.1124725341797,4.1272155712,5.061321127733,174.1123809814453,174.1125946044922,
2544,301.1797790527344,3.268169386667,301.1797790527344,3.147374320267,3.479097662133,301.1796569824219,301.179931640625,
2208,278.1234130859375,10.30491011335,278.1234130859375,10.10151711575,10.635836276817,278.123291015625,278.12353515625,
519,146.08116149902344,5.735172881617,146.08116149902344,5.086657758133,6.004232753083,146.08102416992188,146.0812225341797,
3782,429.2054138183594,13.53695559895,429.2054138183594,13.139765248283,14.12734179495,429.20526123046875,429.2057189941406,
2410,292.11785888671875,4.835923925867,292.11785888671875,4.3500766928,5.290113681617,292.1174621582031,292.1180419921875,
4067,490.1916046142578,8.35949250615,490.1916046142578,8.23563314775,8.58435635015,490.1913146972656,490.1918640136719,
120,97.02847290039062,7.64351721655,97.02847290039062,7.218932221883,8.111304144283,97.02841186523438,97.02853393554688,
121,97.0284652709961,9.391936984283,97.0284652709961,9.141676963217,9.59406305495,97.02843475341797,97.02850341796875,
388,130.08623504638672,8.862950342417,130.08623504638672,8.60962383335,8.939614582417,130.086181640625,130.0863037109375,
846,177.05459594726562,3.244573297333,177.05459594726562,3.1201775,3.408833386667,177.05455017089844,177.05465698242188,
2189,277.1029357910156,12.210324040017,277.1029357910156,12.112527319217,12.30972259255,277.1029052734375,277.10308837890625,
2346,288.0564880371094,9.747192962683,288.0564880371094,9.62006188295,9.89885713015,288.05633544921875,288.0567321777344,
788,173.0208740234375,9.722128093883,173.0208740234375,9.491402286417,9.847654034417,173.0208282470703,173.02093505859375,
365,128.10704040527344,4.641932776,128.10704040527344,4.522132887467,4.885592960533,128.10699462890625,128.10708618164062,
3193,353.13836669921875,4.028883145867,353.13836669921875,3.6691599424,4.399336952533,353.13812255859375,353.1385498046875,
1123,203.11781311035156,7.790043297617,203.11781311035156,7.568987322417,8.210967279217,203.11773681640625,203.11790466308594,
2489,298.0966796875,5.239112305867,298.0966796875,4.786261195467,5.78869955975,298.09637451171875,298.0968933105469,
3500,385.19842529296875,3.172906740267,385.19842529296875,3.1201775,3.385234137067,385.1982421875,385.2001037597656,
2907,329.1817932128906,4.688600057067,329.1817932128906,4.546469924,4.885592960533,329.1703186035156,329.18194580078125,
4099,498.2596435546875,10.45703960535,498.2596435546875,10.20351299655,10.990423291483,498.2592468261719,498.2603759765625,
1191,209.080810546875,3.1971080192,209.080810546875,3.1201775,3.432297099733,209.0807342529297,209.08094787597656,
104,95.02403259277344,8.761421079217,95.02403259277344,8.559359372283,8.862950342417,95.02401733398438,95.02408599853516,
868,180.06549072265625,4.910526083467,180.06549072265625,4.423942937067,5.471646757883,180.06533813476562,180.06561279296875,
2192,277.1182861328125,4.641932776,277.1182861328125,4.152080814933,5.036252592267,277.1180419921875,277.1265869140625,
149,103.05428695678711,25.373562030417,103.05428695678711,24.813847850417,25.90194754935,103.05426788330078,103.05430603027344,
2384,290.123291015625,7.83857786535,290.123291015625,7.618654003217,8.08637059335,290.12310791015625,290.1234130859375,
2387,290.1345520019531,11.442348154683,290.1345520019531,11.070025681083,11.91126680375,290.1343078613281,290.13470458984375,
1379,224.1281280517578,4.641932776,224.1281280517578,4.1024808432,4.910526083467,224.12799072265625,224.12826538085938,
1199,209.12843322753906,4.325541542133,209.12843322753906,4.177014300533,4.6651320288,209.12835693359375,209.1285858154297,
2272,282.1334686279297,6.922869248817,282.1334686279297,6.85054104615,7.36932477975,282.1332092285156,282.1337890625,
2107,272.1128234863281,10.00132051175,272.1128234863281,9.747192962683,10.354777016817,272.11260986328125,272.11297607421875,
2520,300.12037658691406,8.58435635015,300.12037658691406,8.410163932817,8.736417315483,300.1199951171875,300.1205139160156,
2089,271.08111572265625,7.494522902417,271.08111572265625,7.319062170417,7.64351721655,271.0810241699219,271.081298828125,
1663,242.07704162597656,11.257951626417,242.07704162597656,11.150486477083,11.41621570135,242.0769805908203,242.0772705078125,
2411,292.1178283691406,6.899668060817,292.1178283691406,6.82460825655,7.64351721655,292.1175537109375,292.11810302734375,
1462,229.11822509765625,4.6651320288,229.11822509765625,4.3500766928,4.960859851467,229.10922241210938,229.11834716796875,
152,103.05429077148438,25.109637942417,103.05429077148438,24.429059000817,25.138705380017,103.05427551269531,103.05430603027344,
2054,268.1177673339844,7.34425926615,268.1177673339844,6.85054104615,7.618654003217,268.1175231933594,268.1181640625,
2201,278.0869140625,11.570605658683,278.0869140625,11.442348154683,11.754003588817,278.0867919921875,278.08697509765625,
4046,485.19854736328125,8.786619600283,485.19854736328125,8.685690568017,8.888483575217,485.19805908203125,485.1990966796875,
2991,335.1853332519531,3.455763245067,335.1853332519531,3.147374320267,4.0533514,335.18505859375,335.1855163574219,
1608,238.1185302734375,8.036037106417,238.1185302734375,7.790043297617,8.18629850215,238.11846923828125,238.11862182617188,
1250,214.1072998046875,6.899668060817,214.1072998046875,6.743541909083,7.168931898417,214.10719299316406,214.1075439453125,
1185,208.0968017578125,4.37487574,208.0968017578125,4.004417727733,4.910526083467,208.0967254638672,208.09695434570312,
1916,258.10833740234375,7.44458918855,258.10833740234375,7.193999833883,7.765778228017,258.1081848144531,258.1085205078125,
1604,238.10731506347656,4.761398093067,238.10731506347656,4.497807024267,5.31571375895,238.1070098876953,238.10743713378906,
1326,220.08145904541016,11.337480438683,220.08145904541016,11.204819093617,11.54541114695,220.08132934570312,220.08154296875,
2406,291.1955261230469,3.6691599424,291.1955261230469,3.3383650136,4.2017435928,291.1954040527344,291.1956787109375,
676,162.0913543701172,4.399336952533,162.0913543701172,4.2017435928,4.6184669976,162.09129333496094,162.09146118164062,
776,172.07568359375,4.399336952533,172.07568359375,4.226614496,4.641932776,172.07562255859375,172.0758056640625,
3400,374.1079406738281,4.835923925867,374.1079406738281,4.712530278133,5.036252592267,374.10772705078125,374.1083679199219,
1957,261.0370178222656,12.28478541975,261.0370178222656,12.185724979217,12.410321424817,261.0368957519531,261.03704833984375,
2985,335.1489562988281,3.621495270133,335.1489562988281,3.220905281333,4.1024808432,335.14849853515625,335.1493225097656,
2749,317.0955047607422,10.709633879483,317.0955047607422,10.53450378375,10.86069455335,317.09521484375,317.09564208984375,
3773,428.1410217285156,10.30491011335,428.1410217285156,9.87325551575,10.784363884283,428.140625,428.1413879394531,
306,121.06485748291016,4.570604739467,121.06485748291016,4.325541542133,4.6651320288,121.06480407714844,121.06495666503906,
1764,248.14915466308594,7.692715406417,248.14915466308594,7.218932221883,8.08637059335,248.14895629882812,248.14930725097656,
413,134.06008911132812,4.522132887467,134.06008911132812,4.300811989333,4.712530278133,134.06002807617188,134.06019592285156,
35,81.04479217529297,9.191543943483,81.04479217529297,8.761421079217,9.416598144017,81.04473876953125,81.04483795166016,
3868,444.14747619628906,8.23563314775,444.14747619628906,8.060974304283,8.38469878775,444.1471252441406,444.1476745605469,
1572,236.09169006347656,4.570604739467,236.09169006347656,4.3500766928,5.445440612283,236.09140014648438,236.0918731689453,
4012,477.17010498046875,8.736417315483,477.17010498046875,8.66035543815,8.862950342417,477.1697998046875,477.1705627441406,
4330,654.3319702148438,3.455763245067,654.3319702148438,3.314970104267,3.645093991467,654.3317260742188,654.3326416015625,
1244,213.14857482910156,3.7882246664,213.14857482910156,3.573766106933,4.0533514,213.14849853515625,213.14871215820312,
1020,195.06517028808594,3.268169386667,195.06517028808594,3.147374320267,3.408833386667,195.06507873535156,195.0652313232422,
211,111.04410171508789,11.647673725617,111.04410171508789,11.41621570135,11.98786294215,111.04407501220703,111.04415130615234,
1267,215.13890075683594,6.899668060817,215.13890075683594,6.82460825655,7.66805238535,215.13873291015625,215.13919067382812,
2626,307.1581268310547,13.53695559895,307.1581268310547,13.34969526215,14.324132813617,307.1580505371094,307.1582336425781,
1589,237.08692932128906,4.7370675056,237.08692932128906,4.522132887467,5.445440612283,237.08668518066406,237.09530639648438,
827,175.12295532226562,8.559359372283,175.12295532226562,8.35949250615,8.66035543815,175.12294006347656,175.123046875,
970,190.10731506347656,7.44458918855,190.10731506347656,6.87600599335,7.86284087655,190.10720825195312,190.10751342773438,
2173,276.0899658203125,8.111304144283,276.0899658203125,7.96117343095,8.38469878775,276.08984375,276.0900573730469,
203,110.06008529663086,11.674070853617,110.06008529663086,11.363614765083,12.013132745883,110.06000518798828,110.06012725830078,
1835,253.11810302734375,6.899668060817,253.11810302734375,6.87600599335,7.717112847217,253.11219787597656,253.1184539794922,
3904,451.2691345214844,3.7404913504,451.2691345214844,3.172906740267,4.0533514,451.2686767578125,451.26947021484375,
1729,246.0970230102539,9.847654034417,246.0970230102539,9.62006188295,9.950252716283,246.09695434570312,246.09713745117188,
778,172.0968017578125,5.290113681617,172.0968017578125,4.6184669976,5.57664060455,172.09661865234375,172.09690856933594,
781,172.0967788696289,5.290113681617,172.0967788696289,5.187983561333,5.523909469617,172.09661865234375,172.09683227539062,
675,162.0760498046875,13.59282241255,162.0760498046875,13.564487401083,14.01480754935,162.07601928710938,162.0760955810547,
2827,323.1600341796875,6.899668060817,323.1600341796875,6.87600599335,7.09426570775,323.15966796875,323.1603698730469,
3065,340.8818664550781,11.177552181617,340.8818664550781,10.610701190417,11.494410552283,340.8815612792969,340.88226318359375,
529,147.07642364501953,5.137118421333,147.07642364501953,4.786261195467,5.471646757883,147.07627868652344,147.0804901123047,
703,164.9299774169922,10.685101157617,164.9299774169922,10.508840527217,10.809632369083,164.92990112304688,164.9300537109375,
3921,455.1156768798828,7.494522902417,455.1156768798828,7.34425926615,7.618654003217,455.1153564453125,455.1159973144531,
2638,308.13385009765625,11.78060294295,308.13385009765625,11.520076805617,12.038327340817,308.1336975097656,308.134033203125,
967,190.08618927001953,6.899668060817,190.08618927001953,6.716676317083,7.41938939015,190.08595275878906,190.08639526367188,
2258,281.14935302734375,6.899668060817,281.14935302734375,6.87600599335,7.09426570775,281.14923095703125,281.1497802734375,
1773,249.11219024658203,3.455763245067,249.11219024658203,3.147374320267,4.0533514,249.1119842529297,249.11233520507812,
3454,380.1338806152344,4.6184669976,380.1338806152344,4.546469924,4.860663515733,380.133544921875,380.1340637207031,
1186,208.09677124023438,8.16117094535,208.09677124023438,7.83857786535,8.410163932817,208.09669494628906,208.096923828125,
3093,343.19744873046875,4.641932776,343.19744873046875,4.6184669976,4.811263377333,343.19744873046875,343.19769287109375,
728,166.12257385253906,6.87600599335,166.12257385253906,6.716676317083,6.94653481255,166.12254333496094,166.12261962890625,
4094,497.1408386230469,9.34253886695,497.1408386230469,9.241875607483,9.44127069495,497.1405944824219,497.1414489746094,
60,84.9421272277832,4.910526083467,84.9421272277832,4.3500766928,5.36731477015,84.94205474853516,84.9421615600586,
343,126.09136199951172,7.019996926683,126.09136199951172,6.743541909083,7.394390865617,126.09123992919922,126.09151458740234,
236,114.05500793457031,11.204819093617,114.05500793457031,11.016755885883,11.41621570135,114.05491638183594,114.05506134033203,
1896,257.12847900390625,3.907823267733,257.12847900390625,3.7882246664,4.1024808432,257.1172790527344,257.1286315917969,
2642,308.14923095703125,4.594603658133,308.14923095703125,4.004417727733,4.885592960533,308.14898681640625,308.1493225097656,
1669,242.11343383789062,7.98603679255,242.11343383789062,7.717112847217,8.16117094535,242.11322021484375,242.11354064941406,
2429,293.08416748046875,12.013132745883,293.08416748046875,11.885399666417,12.112527319217,293.0840759277344,293.084228515625,
1081,200.10287475585938,7.93650497575,200.10287475585938,7.74151664695,8.13623569895,200.10279846191406,200.10296630859375,
3766,427.2914733886719,3.8357520848,427.2914733886719,3.645093991467,4.028883145867,427.2912292480469,427.2917175292969,
3382,371.19256591796875,4.641932776,371.19256591796875,4.473205768267,4.835923925867,371.19219970703125,371.19683837890625,
1557,235.1075439453125,6.899668060817,235.1075439453125,6.87600599335,7.11919752295,235.10748291015625,235.10792541503906,
1824,252.12303161621094,4.251409422933,252.12303161621094,4.077886262667,4.811263377333,252.1228790283203,252.12318420410156,
87,91.0542984008789,25.519894581083,91.0542984008789,24.813847850417,25.961276949883,91.05428314208984,91.05431365966797,
1450,228.1594467163086,3.455763245067,228.1594467163086,3.361768390667,3.8357520848,228.15921020507812,228.1595916748047,
348,127.03897857666016,7.64351721655,127.03897857666016,6.97073483015,7.911913146417,127.03886413574219,127.03913879394531,
2936,331.168701171875,5.036252592267,331.168701171875,4.811263377333,5.34151763495,331.16845703125,331.16912841796875,
2867,326.15960693359375,6.899668060817,326.15960693359375,6.85054104615,7.11919752295,326.1593322753906,326.1600341796875,
3579,396.23797607421875,3.455763245067,396.23797607421875,3.1971080192,3.597563157067,396.2376708984375,396.2381286621094,
1592,237.11221313476562,3.6691599424,237.11221313476562,3.3383650136,4.1272155712,237.1119384765625,237.11236572265625,
2666,310.11444091796875,8.35949250615,310.11444091796875,7.911913146417,8.862950342417,310.1142272949219,310.1148376464844,
468,142.04995727539062,4.641932776,142.04995727539062,4.570604739467,4.7370675056,142.0498809814453,142.04995727539062,
3997,474.19573974609375,4.761398093067,474.19573974609375,4.688600057067,4.985989704267,474.1951599121094,474.1960754394531,
2706,313.0504150390625,10.964291027483,313.0504150390625,10.835102203483,11.070025681083,313.05029296875,313.0505065917969,
477,143.01618194580078,3.432297099733,143.01618194580078,3.291566620267,3.812023886667,143.01614379882812,143.0162811279297,
4339,666.2450256347656,12.30972259255,666.2450256347656,11.807135057883,12.767641633083,666.2445678710938,666.24609375,
3238,356.21783447265625,3.9801538608,356.21783447265625,3.7642928496,4.1272155712,356.2151184082031,356.2181091308594,
2610,306.1334533691406,6.899668060817,306.1334533691406,6.689143927483,7.09426570775,306.13323974609375,306.1339416503906,
3389,372.1874542236328,9.416598144017,372.1874542236328,9.241875607483,9.568399917617,372.1872253417969,372.1878662109375,
972,190.10736083984375,8.50969384695,190.10736083984375,8.334364869617,8.81188606855,190.10720825195312,190.10743713378906,
888,182.02700805664062,4.546469924,182.02700805664062,4.448537560267,5.41911011015,182.02679443359375,182.02708435058594,
4001,475.17962646484375,4.910526083467,475.17962646484375,4.712530278133,5.55011061575,475.1790771484375,475.17999267578125,
375,129.06590270996094,8.18629850215,129.06590270996094,7.93650497575,8.60962383335,129.06581115722656,129.073974609375,
350,127.03897857666016,6.899668060817,127.03897857666016,6.85054104615,7.218932221883,127.03886413574219,127.03913879394531,
2024,266.1134338378906,6.899668060817,266.1134338378906,6.87600599335,7.568987322417,266.11328125,266.1138916015625,
4171,522.5968017578125,6.922869248817,522.5968017578125,6.87600599335,7.11919752295,522.596435546875,522.59716796875,
974,190.1437225341797,9.87325551575,190.1437225341797,9.671394284817,10.00132051175,190.1436004638672,190.1437530517578,
2750,317.1205139160156,4.960859851467,317.1205139160156,4.594603658133,5.523909469617,317.1129455566406,317.1241455078125,
1887,256.1291198730469,8.08637059335,256.1291198730469,7.86284087655,8.334364869617,256.1290283203125,256.12921142578125,
3869,444.210693359375,13.196363377883,444.210693359375,12.739112363483,13.648885182683,444.2104797363281,444.2110290527344,
4011,477.16221618652344,9.722128093883,477.16221618652344,9.568399917617,9.950252716283,477.1617736816406,477.1624755859375,
3489,383.3267364501953,10.30491011335,383.3267364501953,10.076650556283,10.585637812017,383.3265380859375,383.3268737792969,
3718,419.1524353027344,4.688600057067,419.1524353027344,4.641932776,4.860663515733,419.1521301269531,419.1529235839844,
3149,348.2744445800781,3.7882246664,348.2744445800781,3.692824522933,3.93181972,348.2743835449219,348.27459716796875,
2269,282.1182403564453,9.87325551575,282.1182403564453,9.671394284817,9.950252716283,282.1180419921875,282.11834716796875,
1640,240.09945678710938,10.660565854683,240.09945678710938,10.508840527217,10.784363884283,240.0992889404297,240.099609375,
4227,550.25048828125,4.7370675056,550.25048828125,4.6651320288,4.910526083467,550.2493286132812,550.2509765625,
3622,403.2101745605469,3.314970104267,403.2101745605469,3.172906740267,3.7642928496,403.20953369140625,403.2116394042969,
352,127.05021286010742,9.191543943483,127.05021286010742,8.66035543815,9.31753695335,127.05011749267578,127.05835723876953,
292,120.0478515625,4.3500766928,120.0478515625,4.226614496,4.497807024267,120.04778289794922,120.04792022705078,
2492,298.114501953125,8.435165564817,298.114501953125,8.08637059335,8.685690568017,298.11419677734375,298.1146545410156,
1407,226.1073455810547,4.641932776,226.1073455810547,4.276143288,5.34151763495,226.10711669921875,226.10751342773438,
88,91.0542984008789,25.050972521617,91.0542984008789,24.547318661083,25.138705380017,91.05429077148438,91.05431365966797,
2628,307.19041442871094,3.716760967733,307.19041442871094,3.314970104267,4.251409422933,307.1903076171875,307.19061279296875,
1880,256.1178283691406,7.469454559483,256.1178283691406,6.94653481255,7.887309386683,256.11767578125,256.1181335449219,
617,156.07672882080078,11.150486477083,156.07672882080078,10.938092523483,11.41621570135,156.0766143798828,156.07681274414062,
52,84.04448699951172,4.399336952533,84.04448699951172,4.226614496,5.264584769883,84.04440307617188,84.04456329345703,
1060,198.1236114501953,9.51659681335,198.1236114501953,9.31753695335,9.64586387335,198.12353515625,198.1236572265625,
915,184.09679412841797,8.559359372283,184.09679412841797,8.08637059335,8.786619600283,184.0966796875,184.0968780517578,
2375,289.1506042480469,12.063262283483,289.1506042480469,11.936864529883,12.185724979217,289.1505126953125,289.150634765625,
3181,351.2123718261719,11.647673725617,351.2123718261719,11.520076805617,11.85953583815,351.2122497558594,351.2125549316406,
2340,287.1348876953125,9.79732029495,287.1348876953125,9.671394284817,9.89885713015,287.1346740722656,287.1349182128906,
3109,345.22418212890625,9.847654034417,345.22418212890625,9.267067925617,10.00132051175,345.2239685058594,345.2243957519531,
3639,405.263671875,3.621495270133,405.263671875,3.268169386667,3.9560854464,405.263427734375,405.263916015625,
1452,228.1957244873047,22.29238364295,228.1957244873047,21.721265805617,22.928097333883,228.1956024169922,228.1958465576172,
3581,397.1715087890625,8.435165564817,397.1715087890625,7.814245388283,8.58435635015,397.17095947265625,397.1717529296875,
2553,302.134521484375,8.50969384695,302.134521484375,8.16117094535,9.041480624283,302.1343078613281,302.1346740722656,
856,178.12267303466797,4.276143288,178.12267303466797,4.077886262667,4.594603658133,178.12257385253906,178.12277221679688,
2532,301.1181945800781,6.87600599335,301.1181945800781,6.85054104615,7.069530681883,301.11767578125,301.1184997558594,
2045,267.13389587402344,4.641932776,267.13389587402344,4.546469924,4.960859851467,267.1336975097656,267.1340637207031,
4119,504.1921691894531,12.235058145617,504.1921691894531,11.754003588817,12.71031340295,504.1919860839844,504.19244384765625,
603,154.07229614257812,9.491402286417,154.07229614257812,9.391936984283,9.671394284817,154.07223510742188,154.07235717773438,
3462,381.0791931152344,12.063262283483,381.0791931152344,11.674070853617,12.569113922683,381.0789794921875,381.07940673828125,
330,124.0757064819336,7.34425926615,124.0757064819336,6.85054104615,7.790043297617,124.07562255859375,124.07588195800781,
2194,277.1158752441406,8.559359372283,277.1158752441406,8.309499165883,8.66035543815,277.11572265625,277.1159973144531,
2641,308.1451110839844,17.771640269883,308.1451110839844,17.483512899483,18.203958862683,308.1449890136719,308.145263671875,
1523,233.1172637939453,3.268169386667,233.1172637939453,3.147374320267,3.907823267733,233.11712646484375,233.11741638183594,
